id,is_iceberg
efba2a23,0.9789496660232544
9fcb2c5a,1.842516894612345e-06
9910ee7e,3.9855211070971563e-05
dc97b587,0.6078650951385498
7732ca72,2.340877108508721e-05
c4bac1f1,0.7852334976196289
a80ddf30,0.658404529094696
fe79c536,0.0004914334276691079
84e34259,0.9997804760932922
7db3b563,0.01600535400211811
5e946e6e,0.9670295119285583
76881bf4,0.9751628041267395
7c606237,3.520663582889938e-08
7aa06d7d,0.7700463533401489
0d035cbc,0.008468830958008766
0838e69f,4.19328898715321e-05
f6715e39,0.9689329862594604
499004bb,0.20281779766082764
4cefc9ec,0.0004054893215652555
ded95f0a,0.9989144802093506
073112c9,0.006301984656602144
96cb4df4,0.004527227953076363
0962de0b,0.923888087272644
cea18b7b,0.9967071413993835
75463cb0,0.3818115293979645
4a59c201,0.7649697661399841
29d46646,0.6668872833251953
e6134ca4,0.15513503551483154
445ae936,0.9949532151222229
420d8dda,0.9913886189460754
bae1b5b1,0.00043740859837271273
9f49327e,0.7132671475410461
18b52f62,0.9921936988830566
b02bb341,0.011161383241415024
e5be8689,8.119425910990685e-05
b5b85b95,6.659259724983713e-06
b94f72e3,0.02276359312236309
a79114fd,0.0001476353354519233
502ffafa,0.9923303723335266
b8e274d7,0.2673901915550232
e37f8f63,0.03188696876168251
c8a5c9d9,0.17547841370105743
d574bf84,0.008075372315943241
88bc1b71,0.9944668412208557
3261e3ee,0.9914827346801758
e65424cf,0.1419062465429306
706d2090,1.018410955566651e-08
94d4c49c,2.3595603124704212e-05
51ba3d48,0.13460254669189453
fdd4c395,0.039001815021038055
12eed563,0.001799445366486907
f93627e8,0.995371401309967
df51a7cd,0.10196909308433533
c84092af,0.15888895094394684
514a25a2,0.09713174402713776
5d421481,0.20834483206272125
d3859efd,0.9410889148712158
eb024725,1.5022206980574992e-06
0d8537a5,0.03522951900959015
fe708ff7,0.22619202733039856
1790bbf0,0.0010255000088363886
8a30487e,0.27436208724975586
70a01d16,0.0010623725829645991
89bb7fca,0.732998251914978
398c1300,6.598047264105844e-08
41b43c73,0.00017885069246403873
72d2839a,0.0007228887407109141
beeb98cf,0.017635803669691086
c409f194,0.1260804682970047
0c654278,0.020185498520731926
fb155295,0.7913636565208435
103d1e1d,0.9981751441955566
6c755ff3,6.197101811267203e-06
3722a062,0.22554297745227814
90611922,0.2806759178638458
77b432f1,0.9996846914291382
ccf53246,0.9206035733222961
4c52089f,0.015956275165081024
81e05676,0.7079288959503174
732c51d0,0.00017605972243472934
b60c6094,0.14390183985233307
2e9db48a,0.9922052025794983
68cdc732,0.00023444430553354323
e1f9dbd9,0.04843641817569733
31fd12b9,0.1198146790266037
72bd3e45,0.4478038251399994
84e2f1ab,0.3093844950199127
b4b6d3d0,0.3591326177120209
874d507a,0.4578164219856262
44775bac,0.041143033653497696
83dfaf91,0.00026254626573063433
a9a1cc1e,3.7866032016609097e-06
227de452,0.0013508826959878206
14519bcf,2.093120598720133e-13
970a9821,0.31931066513061523
e84230ac,5.3441663112607785e-06
550e4ebc,5.70803094888106e-05
5e98d635,0.00032293671392835677
667d386b,0.001135792350396514
503fefff,0.06368760764598846
08bcb429,0.0062156496569514275
90c293d2,0.20976047217845917
bbc84c36,0.06778766959905624
3facaac6,0.0015142369084060192
e8d1bc63,0.08826480805873871
0ba50202,0.07456393539905548
9d947517,0.0028417459689080715
e084ed8f,0.022904423996806145
7051b370,2.8704622309305705e-05
910f551e,0.0015121016185730696
8d238915,0.004920135717839003
e7238f30,3.131449322069102e-09
a658f1ba,0.03655233606696129
0b4e7093,0.9472862482070923
4d59af79,0.343189537525177
99a7b417,0.1498354822397232
e5798365,0.00015465937030967325
078c699f,0.3495141267776489
b2cd6017,0.5782948136329651
89b3960f,0.02596002258360386
104d981d,0.929770290851593
05e410e9,0.33177393674850464
44556da6,0.025993622839450836
207e5145,0.004073088523000479
390ddfc0,1.7557947273871832e-07
2e82728f,0.004103485960513353
4245d2cc,4.402930790092796e-05
d43a187c,0.8285496830940247
52b60236,7.288587949005887e-05
cc22996f,0.008676908910274506
bf08f16a,0.00020186537585686892
47dea2c3,0.12657198309898376
22ac0bab,0.12666842341423035
49c670ad,2.2590662410948426e-05
1040e727,6.84672568240785e-06
f39933c4,1.0898008184767605e-07
30474ea4,0.9134773015975952
73978670,0.24598608911037445
527ad437,0.9974206686019897
78f83e41,0.21149800717830658
12921cf8,0.8871789574623108
b960192b,0.001956944353878498
9dfaf61b,0.005082572810351849
cec954d2,0.0025091292336583138
00bb437f,0.17755289375782013
06458d98,0.0013271694770082831
37ba4455,0.006306088529527187
2feeeaf3,0.9965283274650574
06c83a48,0.03037225268781185
dfe4fd55,0.09626186639070511
0b7fb9da,3.517803886729509e-12
52d1ae5f,4.12929104243176e-08
0ef51267,0.3373100459575653
0d9822ce,0.876486599445343
bcad7099,0.09945317357778549
a26a7454,0.016283510252833366
93b7cc9d,0.8548852205276489
dcd0ddc6,0.13744793832302094
16655d5c,0.04087722301483154
2a6150ae,0.05245032161474228
601fa9bc,0.03686954453587532
3644a31b,0.046182241290807724
396254ec,0.0004659333499148488
b01bf536,0.6498966813087463
ff13313c,0.004850512370467186
18c308c7,0.37047430872917175
50b69cc6,0.002052488038316369
76bd6e6a,0.16830535233020782
74c587bb,0.07516370713710785
11b26a63,0.16932040452957153
bf2bc384,0.38678744435310364
075634d5,0.0009474686812609434
7b1e388b,0.00023235162370838225
8eb02fc2,0.04130677506327629
5b09ed4a,0.15756861865520477
371b935e,0.877924382686615
7a1cbaab,0.34944063425064087
c5c72595,0.9362273216247559
c5ea95c0,0.10452031344175339
a5b61d35,0.0004736980772577226
2c252c46,0.17764419317245483
7d8e52d9,0.2551858425140381
13fe65d5,0.32734423875808716
a3d2abc6,0.023456474766135216
9248daa9,0.9236009120941162
605470fc,0.1084565669298172
38717ccd,0.8666805624961853
1144cbd0,0.9580127596855164
6d32e09b,0.9101406335830688
89b138f7,0.0004134439514018595
a83f69a4,4.28617613579263e-06
68b7f89d,0.25253644585609436
a0998397,0.25254327058792114
7e20006f,1.1676148936601294e-10
93b12419,0.9651603102684021
475c5a35,0.0029590055346488953
67f42c90,0.011666710488498211
45a114e0,1.6239751857938245e-05
41a59ee9,0.0074503542855381966
6c2c6a39,0.032479774206876755
9f840a7d,0.048919931054115295
2ad5ee96,0.003404082730412483
cb8b875e,0.954124391078949
2283d088,0.01880054362118244
545f8210,0.006232794839888811
7eeed38a,0.8039555549621582
be77b9e7,0.005212313961237669
16ec40a3,0.11410878598690033
b7e74bcf,0.737200140953064
8a36acfd,0.8280586004257202
d2e5b493,0.9987573623657227
bd88797b,0.006829835474491119
78566a26,0.0001442872453480959
32449528,0.2366325855255127
5f6ffdad,0.7799992561340332
38bdc33c,0.30745643377304077
f88a9ed3,0.01131830457597971
c1fe2103,0.0002108804474119097
63f7ddd9,0.009557566605508327
97e123d2,0.0009004861931316555
7d078228,0.0033554332330822945
6b43e60f,0.999357283115387
e07665a4,0.6075834035873413
4da0c147,0.0002675649302545935
1d2474a1,0.030979909002780914
f39a3050,0.03330071642994881
aaeb3f89,0.00489053362980485
daa3d1e9,0.0045625087805092335
23cad3ed,0.9837644696235657
dc8fd92d,0.8841161131858826
994a2787,3.2743294298143155e-08
5009ce8c,0.9750844836235046
95ba90c7,9.213030512100762e-12
bb176f20,7.183100387919694e-05
57ccd603,0.3721868693828583
c3767f5b,0.9336255788803101
076492b4,0.00017343561921734363
68864007,0.36194247007369995
fb124dd7,0.0013154761400073767
c59fbfc0,0.042215388268232346
ddce9f51,0.00014240482414606959
c459dbf6,0.22278109192848206
1a39b44e,0.014728115871548653
a31f8519,1.1599723265254269e-10
29ff4d55,0.006298148538917303
c0a87a44,0.13463996350765228
aa07ea34,1.1399417871871265e-06
ed7b77f3,0.9334320425987244
ccb10918,0.00014621502486988902
aba1f2cc,0.010288462042808533
0c4b7ce6,0.3500359058380127
26a29fae,5.834640433022287e-07
6a1a9b91,0.21133388578891754
fda0d9b3,0.0013761695008724928
2f7da2f9,0.816588282585144
948317c5,0.11590348184108734
df315de0,0.042306218296289444
51762e5e,5.5477962632721756e-06
9be1f9d4,0.0015090464148670435
b20f16ca,0.009957173839211464
24f677ab,0.049715474247932434
19d36f67,3.0001498089404777e-05
db098e36,0.26404309272766113
3ab323b5,0.2905450463294983
db204654,0.0006272140308283269
f0b7c362,0.0006656604236923158
9c36083a,0.8502638339996338
00247e48,0.9951163530349731
99064331,0.0005637663998641074
fb023b97,0.020474759861826897
834a13a2,2.2496611506994668e-07
b4fb7c3b,0.00855892151594162
cccc91e5,0.0017857016064226627
e777f5c4,9.949158163991e-10
8a367850,5.303703005665739e-07
01aee49b,0.99505215883255
09a3f3cb,0.018226491287350655
b7837a99,0.9820026159286499
0e5c18fe,0.021504031494259834
433d92a6,2.463593546053744e-06
d8c1c90e,0.0021064127795398235
5cf350ea,0.09781565517187119
9e6adfeb,0.0031828845385462046
398c373b,2.424714011795004e-07
8e1cb96b,0.31194111704826355
c0ab7de5,0.00047750392695888877
b7519f43,0.3512977659702301
54d7929f,1.0388023774510202e-08
222a4407,0.12021331489086151
4cd8d439,0.002078608376905322
ac31d9e4,0.05981363728642464
0c51475f,9.208091569234966e-07
926b4b5d,0.9807410836219788
3072aeb4,0.9672421813011169
5508aabc,0.019880002364516258
7ff080c1,0.9467613101005554
c8137158,3.2866516903595766e-06
73f4c54a,0.002289028139784932
0ab19c8d,0.05132512003183365
57c090c7,0.7018606662750244
b3f4d7c8,0.9980130195617676
d4a81cf9,0.04718903452157974
497c4ff8,0.23583512008190155
8949311b,0.9841845035552979
d4f17d1d,0.05545439198613167
cbd015d6,0.0113083366304636
4ff7d773,0.002913669915869832
5950d2f6,0.077781543135643
f0b4c564,0.19328747689723969
4727e088,0.05657581984996796
2c9b195c,0.7506980895996094
04c441b0,0.1613154113292694
9f1e2246,0.02724042907357216
3bf56119,0.3520547151565552
385033f6,0.10899996012449265
1e14e9eb,0.007788351271301508
4ec14d05,0.005951497703790665
d16ffa50,0.07381679862737656
6f2147d7,5.74616160520236e-06
13540275,0.9673091173171997
280aaa6c,7.666538294870406e-05
63d6fcf6,0.405849426984787
e1130afc,0.13855481147766113
8915b349,0.19471295177936554
02cb6179,0.999057948589325
816084ef,0.0005199001752771437
e83e27ef,5.9786187193822116e-05
9928b6cb,0.028280097991228104
398c44d5,0.29956480860710144
4e9944c8,0.002652287483215332
ade738c7,1.5291505405912176e-05
df106f1f,0.007560550235211849
707c42f2,0.00613563135266304
c7d6c968,0.05344615876674652
2f62a2d3,0.008058248087763786
58a62136,0.0006373324431478977
8e16308d,0.0009123167837969959
10d97d10,0.036974675953388214
862a2dd5,0.09322543442249298
45d7cd09,1.4995491071090328e-08
daef67d6,0.9899277091026306
40b9f916,0.0044082398526370525
c17dc729,0.01372444350272417
d008e04f,0.9274767637252808
a5a6fe15,0.08305103331804276
e9ce7834,6.854042567283614e-06
518a5aeb,0.9246439933776855
fd6e49ab,0.5040224194526672
35ef2d54,0.08058010041713715
be1f3e73,0.9651148915290833
013825b7,0.058093540370464325
c48b752b,3.064811835429282e-06
a0f39ace,0.029095768928527832
800aff52,0.018378738313913345
e0eb259a,0.04999547079205513
404bdcc5,0.27473321557044983
9be770cc,0.11767151206731796
e002bdfa,0.2743408977985382
511f8764,0.03148633614182472
d41e40d8,0.813045084476471
ff846aa6,0.40014347434043884
c261a419,0.03669879585504532
c3358fec,0.18234166502952576
62972972,0.06083467975258827
3f15e6a3,0.004549608565866947
f239dd72,0.057934220880270004
e9d815ef,0.06676914542913437
568085b5,0.012439164333045483
80708782,0.941381573677063
a578b01b,0.9971364736557007
04b81012,0.0009301432291977108
3fbd3a3e,0.030983973294496536
536bc047,0.9786039590835571
6905e82d,0.4811728000640869
352b0ab0,0.06033756956458092
205506f4,0.08310319483280182
b4075da1,0.0010041689965873957
0132c59d,0.06094013899564743
5c471255,0.9693949818611145
b9ee0383,0.9090573787689209
aee38fe1,0.00011176514817634597
93eda776,0.4140762388706207
d65ee363,0.06740369647741318
7e6785d9,0.0066984896548092365
c006cf82,0.005654688458889723
197f9050,0.9045282006263733
efce51fc,0.024422146379947662
d8dd1b33,0.00010617332736728713
ca5bae71,0.005483407527208328
66eba58c,0.7836536765098572
e080fee1,4.014819296571659e-06
9626a2b5,0.022372879087924957
c0298b7d,0.9099756479263306
80f17a8d,1.4310440121789725e-07
fefe71e5,6.2176136452762876e-06
92a45990,0.53297358751297
8e922071,0.4506085515022278
d5952199,0.01786603406071663
3c56cf59,0.5468977093696594
5b677f30,0.9882927536964417
70986e85,0.4024081230163574
ee110bda,0.7443538904190063
e7b4d317,0.4094942808151245
f59f29f5,0.0009977011941373348
3d1e179e,6.138133903732523e-05
4e9c76d9,0.15897251665592194
5b5d407e,0.4591403007507324
bb4d8184,0.10330077260732651
5f5ad493,0.48424097895622253
a304ae2e,9.625967557769233e-13
ac337f79,0.8516877889633179
e00e495a,0.002965686609968543
71477bcf,0.27821582555770874
22ed2916,0.01893504522740841
05fdb1ce,7.737803453533587e-11
4c5e56dd,3.663160896394402e-06
fab2df1f,4.5561857405118644e-05
afe6a1d1,0.004292522557079792
fa03ba13,0.20927183330059052
663dd2bf,0.008616248145699501
5d3aa488,7.566612111986615e-06
11d63814,0.0040667373687028885
11ac5623,0.26115259528160095
dd28b028,0.005372448358684778
bf244975,0.11161144077777863
6a2fe659,7.193584679043852e-06
bd689e7a,0.016751158982515335
a7b21484,0.00018919986905530095
06626706,7.983271643752232e-05
2fcb2613,0.04485822096467018
1ee7f506,0.10401928424835205
c462096f,0.046213485300540924
59b91711,2.1398750504886266e-06
148ad313,7.831427501514554e-05
a04c148d,0.6307405233383179
142d14f3,0.9976035952568054
0dccef06,0.4032537639141083
bf9dea3e,0.9951862692832947
121ec728,0.02629741095006466
25ea1800,1.69899472268753e-08
024bed49,0.12849712371826172
771a9bc9,0.16929970681667328
8b2562e0,0.8794317841529846
fefe0db6,4.9576447054278105e-06
a6cc8fa1,0.43864911794662476
fe33ce5b,0.13333307206630707
c11a6fd5,0.9941495656967163
69152132,0.01784377358853817
dd54beb5,0.9914973378181458
46d8944e,5.97274052438479e-09
f278cc6a,0.8819794654846191
9cba91e4,0.8894896507263184
37e80ad8,9.548669368086848e-06
6247d06a,0.8931931257247925
0bb564ea,0.003594510955736041
f8802638,0.03725810348987579
cb77c1d4,0.1646421253681183
edcad79c,0.02771184779703617
ade84952,0.00016177116776816547
e9a4a8f7,0.07010117918252945
8c3c9c0b,1.6959249478532e-05
c105af7a,6.855440005892888e-05
64a96816,0.19128893315792084
d435722b,0.004385296255350113
f8c2c17d,0.012083934620022774
30b0c5a1,0.03284131735563278
a241eee2,0.9121327996253967
577af3a1,0.1795259565114975
b1e49a9f,0.052614107728004456
49eff60f,0.254464328289032
171ffc36,0.08474666625261307
2dbb2931,0.04167730361223221
851f9ad8,0.0002632250252645463
ef787241,0.008169081062078476
3ed46d9b,0.7857091426849365
61a96458,0.9702838063240051
a0eb8b65,0.5254154801368713
8058e7e7,0.9881861209869385
5d0969c3,0.9936564564704895
06dc5d13,0.9979792237281799
614d8fdf,0.20897497236728668
068ace8d,0.9988331198692322
55bd7491,0.9171352982521057
59db8d78,0.25928622484207153
ee9ba395,0.013733947649598122
3833c332,3.904727918779827e-08
f9c56480,0.1682167649269104
35041821,0.0006827933248132467
67426d52,0.022311203181743622
f2eba496,0.0018568601226434112
cfc6b272,0.41863900423049927
be6e6157,0.04224680736660957
060762c6,0.027793115004897118
28e5c819,0.014758974313735962
165b73a3,0.1211414560675621
1a16ebf2,0.5636169910430908
c76353ea,0.6584480404853821
c56aab52,0.7782177329063416
19ba105e,0.0010246401652693748
4ccf1d67,0.6400824189186096
d3f00ca5,0.005240539088845253
dc366696,0.9961472749710083
11ddfec4,0.522523820400238
71036847,7.48633692637668e-06
9108a260,0.19394880533218384
812d2c7d,0.008600947447121143
601d54b4,0.002476469846442342
2a21ddce,0.2221180498600006
e03f632f,0.00014375151658896357
27c1c4f4,0.008009356446564198
9929fc67,0.7908157110214233
cc5b496e,0.04410291090607643
9ec5c0b5,0.0020826656837016344
5fa292a8,0.3576856851577759
d0e35d53,0.0864139273762703
cfc89ddf,0.11846708506345749
fd3916f4,0.9718530774116516
019ab715,1.1950973544117005e-09
d0a7830b,3.5243276215624064e-05
2e1acd63,0.9178038835525513
c5810152,0.8211662173271179
8dae1e77,0.009076768532395363
afe44c59,0.174268901348114
ac640b5a,0.6882461905479431
5c47f5bc,0.0361156240105629
2e5e1053,0.007958839647471905
e30d5450,0.008282746188342571
0de92cf0,0.0896751657128334
e97daf2c,0.047321077436208725
5bcc2bf5,2.6783579798461687e-09
d347d81e,0.015860984101891518
2799f5cd,2.410958131804364e-06
ce4b96f7,0.003292757086455822
a6365299,0.03361618518829346
6eb86fb2,0.00012154340220149606
d1384eb4,0.00011213151447009295
66c3ab6a,0.334213525056839
9be981c9,0.9966033697128296
e5fc3dd4,0.19926771521568298
fd3f01fc,0.9994015693664551
5fbb0aa0,0.9965031147003174
6968f510,0.004466753453016281
7509aad8,0.9308164119720459
9cf9c8ce,0.2645687460899353
157c589d,0.17589420080184937
fcc51d2f,0.3625171482563019
6852ee69,0.06823590397834778
8a388b27,0.09815803915262222
e3b1fdd6,0.8276658654212952
1d644f91,0.0027248270343989134
893a7d79,0.9729982614517212
9ef2d53f,0.09030763059854507
eaea1243,0.1984480917453766
2d210670,0.08810611069202423
b04329c3,0.9242575764656067
1d88e97d,0.9847937226295471
e5c8ae65,0.010187264531850815
841810cd,0.08008424937725067
187a1e4b,0.0007125746924430132
24f8bc83,0.000867758528329432
071678c5,0.12185467034578323
3121517d,0.018644776195287704
62db6263,5.630266741718515e-08
4b6fe0a5,0.017552798613905907
016588cd,0.9681928753852844
e47db8cd,0.0018021410796791315
6009575c,0.011450576595962048
59d093d3,0.10073621571063995
b3edce17,0.01332053355872631
77cb2808,0.4020514488220215
b318189f,0.2250576764345169
eb804bc3,0.16645529866218567
27af98c1,0.5602023005485535
75bbd171,0.08001131564378738
26a7450a,0.04841867834329605
9f96c645,1.1304809865997356e-10
f295285a,0.05631435662508011
1861ae59,0.02236096002161503
320e2661,0.01799367368221283
48b64c84,0.009808511473238468
596115ad,0.25926652550697327
24c5d2ad,0.674384355545044
513481e4,0.02551240101456642
679ca3d6,0.6788209080696106
550511fc,0.8185189962387085
33ad621e,0.36533302068710327
a7cd4c8b,0.01902209408581257
942ce002,0.18465229868888855
4a33d600,0.0008073897333815694
52512da4,0.3635881245136261
199d9dd5,0.0002355078177060932
910c7a11,0.6473732590675354
2dc4b47e,0.09163105487823486
067c0baa,0.028193311765789986
66ec0485,0.007116167806088924
93e203f1,0.9827418923377991
1eae71e0,0.002993981586769223
9a320603,2.0725019567180425e-06
97c75edc,0.9216434359550476
e3a3993c,0.06524921208620071
03647606,0.9596792459487915
b5758e75,0.08208677917718887
cb341897,0.08627147972583771
80a1d2ad,0.00895029678940773
f2afc45e,0.22998540103435516
e2e037d3,0.00016703888832125813
d8513bb1,0.9922741055488586
2bb05740,0.9928961396217346
568eee1e,0.0009592235437594354
48073219,0.10433678328990936
52770a14,0.4078369736671448
bb78aa77,0.03525208681821823
d2041d74,0.767273485660553
0c650b7b,0.3788454234600067
3ed634b4,0.9537402391433716
4e7ef4d3,3.2192883736570366e-06
dc676914,2.8578430733006144e-09
9ef182ba,0.39160385727882385
19456254,0.09722206741571426
45c7e999,0.5726619362831116
1e5f187e,0.02297624759376049
8372c5dc,0.22067676484584808
0a113574,0.01499867718666792
22ac144f,0.004385858308523893
82a0baaa,0.18983441591262817
fb9c0a38,0.9973583817481995
586d1724,0.00731313182041049
42491e8b,0.010990611277520657
32d8d667,0.4173036515712738
2d658824,0.9778525829315186
79e58200,0.4057065546512604
50e426df,0.0012097798753529787
71d908c0,0.011689604260027409
1f275072,1.9225717551307753e-07
a1bb2901,0.0005903074634261429
6c99ed0b,0.10604032874107361
d8216f4c,0.0006042850436642766
ebb34ef7,2.2896431278729423e-11
0a71e0d1,0.017771199345588684
3bebe07a,0.9473673105239868
0de67b1a,0.05608993023633957
7409fd1a,0.001089661498554051
1e27c8fd,0.00012594480358529836
65cfde78,0.008441463112831116
ab7841b4,0.31819388270378113
f5064f4e,0.004608051851391792
57457484,0.9810345768928528
5492eb34,0.0004832473350688815
