id,EAP,HPL,MWS
id19082,0.0700379983,0.0090720607,0.920889914
id26742,1.15325319711701E-05,2.01734110305551E-07,0.9999883175
id15442,0.8940021396,0.1036434695,0.0023544014
id16647,0.4619278312,0.0171625614,0.5209096074
id11544,0.7543836832,0.0427728519,0.2028435022
id20581,0.0015582623,0.290299356,0.7081423998
id13192,0.3192287683,0.6671181917,0.0136529924
id15814,0.2758766115,0.3652342856,0.3588891029
id26279,4.20954577862176E-08,1,4.19143296459534E-11
id00240,1,2.53227572244441E-09,5.78648587379327E-12
id22836,0.9326202869,0.0002518454,0.0671278462
id15085,0.0150370821,0.9737749696,0.011187993
id17495,0.9958109856,0.0035040427,0.000684958
id26762,0.9998248219,6.98185176588595E-05,0.0001053935
id13685,0.9999986887,2.15649234580617E-11,1.26706515857222E-06
id16560,3.24582128996553E-06,0.9999966621,1.62509593337745E-07
id17184,3.00298024294432E-12,1,4.61997302393657E-13
id21635,0.9999998808,6.74326443572682E-08,4.28984359146511E-09
id26751,0.0530884787,0.946865797,4.56644593214151E-05
id12351,0.9996881485,1.98825986785778E-07,0.0003116864
id14872,0.7868834734,0.1820374131,0.031079134
id18372,0.9999991655,3.40849908297969E-07,4.83371934478782E-07
id26851,0.9304344654,0.0667338893,0.0028317091
id22659,0.427149117,0.5728507638,2.18194216472511E-07
id04102,7.54694337956607E-05,5.05473678913404E-07,0.9999240637
id02353,0.0002089135,0.9997393489,5.17263397341594E-05
id26721,0.9999997616,1.69185810250383E-07,8.17478635894986E-08
id11171,0.9325575829,0.0543656647,0.0130767245
id13562,0.4870572388,0.3007279634,0.2122148573
id26425,0.5004185438,0.1597444117,0.3398370445
id26394,0.4954369664,0.3953770697,0.1091859266
id22187,0.4113818705,0.5884125829,0.0002055595
id00422,0.9999996424,3.88420090757791E-07,1.47728886901177E-08
id22667,1.55743612451076E-11,1,4.4693670422577E-13
id00911,0.9999575615,4.20144497184083E-05,4.44745182903716E-07
id17291,0.9991844296,9.34291238081642E-05,0.0007222291
id01915,0.9945425987,0.0047295378,0.0007278828
id01434,0.0002524066,1.04036889752024E-05,0.9997372031
id01584,0.6986681223,0.0036587503,0.297673136
id09266,1,2.17538609348367E-08,4.44757841666643E-10
id17494,8.42794906930067E-05,0.9999127388,2.99017074212315E-06
id24919,0.5713499784,0.0477029197,0.3809470832
id21043,6.700125959469E-05,4.08159328557645E-09,0.9999330044
id17796,0.000000247,0.9999997616,3.18249888664468E-08
id02166,0.9855599403,0.0089418329,0.0054982412
id17503,1,5.60578961028568E-09,3.67868973130681E-12
id21203,0.874545753,0.0839963257,0.0414579473
id25626,1,8.65872984423532E-10,4.65031496383467E-13
id09836,0.9999998808,1.43805010566211E-07,4.28586013250312E-13
id24202,4.50749848823762E-06,7.36939591661212E-06,0.9999880791
id27260,0.000062073,0.000000855,0.9999370575
id23167,6.74844997661239E-08,1.07574038565872E-08,0.9999998808
id10393,5.49962332618836E-11,1,1.04492588193228E-10
id01171,0.999986887,1.30957851069979E-05,2.38921771256173E-08
id06380,0.9999818802,1.81565865204902E-05,3.75663694596184E-10
id22686,3.78253316739574E-05,2.29675197260804E-06,0.9999598265
id26250,0.093680501,0.000097042,0.9062225223
id09315,0.0236867256,0.9761294127,0.0001837974
id00886,0.0003831183,0.9972888231,0.0023280154
id03101,0.9999713898,2.67924751824467E-05,1.80842732788733E-06
id12367,0.8478294611,2.4002067220863E-05,0.1521466076
id10770,0.9955983162,0.0011410405,0.0032605843
id14949,2.6729599866826E-08,1,3.16409209943913E-09
id14141,0.1819202304,0.7874637246,0.0306159742
id25417,0.1277784258,0.8722216487,3.43389938706196E-09
id26873,0.9994371533,0.0005188583,4.40128424088471E-05
id10818,0.0813584328,0.0009002091,0.9177414179
id15146,0.9995182753,8.03182920208201E-05,0.0004014291
id23328,0.9563684464,0.0436238423,7.71539271227084E-06
id16765,0.3903760016,0.6094200015,0.0002040195
id24383,0.9994623065,0.0003774219,0.0001602134
id21304,0.994758904,0.0039266199,0.0013145495
id12551,0.6463311315,0.3534269333,0.0002419498
id23274,6.42974409856833E-05,1.18494263006141E-05,0.9999238253
id08117,0.8847197294,0.0035593219,0.1117210165
id23961,0.9982459545,0.0002244687,0.0015296213
id13865,2.33263335758238E-06,0.9997833371,0.0002143509
id22807,0.8913399577,0.1083905101,0.000269579
id08951,0.211590305,0.1210073531,0.6674023271
id18684,0.9999997616,1.8744887597677E-07,1.25982113196449E-12
id25179,0.0108857602,0.9891117215,2.43439217229024E-06
id27033,0.2019866705,4.99425113957841E-05,0.7979634404
id13977,4.61470193613422E-07,0.9999959469,3.55967449650052E-06
id19337,1.01955119694019E-13,1,3.3236777774448E-09
id25764,0.0002251147,0.9996649027,0.0001099475
id16106,0.9985231757,0.0014323044,4.4486514525488E-05
id05468,0.0048938948,9.11928145796992E-06,0.9950969815
id05241,0.9999992847,1.09055013908232E-08,6.59929241919599E-07
id10215,0.6123949885,0.1253342181,0.2622708082
id23457,0.0565579236,0.0699370205,0.8735050559
id02200,0.9861083627,0.0138916755,5.69322082810686E-08
id13714,0.9967034459,0.0032914528,5.05266280015348E-06
id20332,4.28524604689784E-10,2.5251565283213E-09,1
id18573,0.0095625017,0.7468101978,0.2436273396
id08569,0.9999094009,8.32933583296835E-05,7.3278338277305E-06
id22767,0.0004007029,0.99949193,0.0001072975
id25390,0.8263813853,0.1589083225,0.0147103891
id09288,0.9999680519,0.000031996,4.96580054853979E-10
id12381,1,3.94105992285176E-09,9.94669591136699E-09
id02895,0.8102120757,0.0090531772,0.1807347387
id25270,3.01344389299629E-05,2.69262636720669E-06,0.9999672174
id14248,0.870016098,0.0567618832,0.073222138
id12831,0.9999625683,3.37797901011072E-05,3.68033875020046E-06
id18305,0.8842538595,0.0002291944,0.1155169457
id07805,0.9999337196,6.59687793813646E-05,0.00000031
id14027,0.0018156805,7.0850143174539E-07,0.9981835485
id02760,0.9788852334,0.0211147312,1.40974154572149E-09
id24362,1,4.03121730441214E-10,9.13769060417735E-12
id17065,0.0007314447,0.9992665648,2.00784688786371E-06
id26583,0.0001290317,0.0005866732,0.999284327
id19664,0.5809342265,0.0256214123,0.3934442997
id25145,1,3.07607966876233E-10,2.36936901034431E-14
id17858,0.0483172163,0.9516826868,0.000000092
id05148,4.75060878670774E-05,0.9982430935,0.0017094235
id22928,0.9955593348,0.0041960999,0.0002445711
id21549,0.9953624606,6.7377364132426E-08,0.0046374323
id12649,0.1657689959,0.8342277408,3.23508038491127E-06
id21597,0.9946016073,0.0037272987,0.0016711039
id27945,0.952524066,0.0474586152,0.000017428
id00243,0.9999967813,3.20250160257274E-06,4.84953099899599E-09
id02745,0.9385969639,0.0064320047,0.0549710616
id23550,0.0003788868,4.45064033556264E-05,0.9995766282
id13023,1.2227517345309E-06,0.000000856,0.9999979734
id24796,0.0002866311,1.81586290182167E-06,0.9997115731
id12284,0.1490273625,0.6440446973,0.2069279552
id02664,9.88234234028385E-13,1,4.31153862612277E-10
id23767,0.9999896288,0.000010361,5.7617843829405E-10
id05859,5.11445907847019E-09,1,2.77460121544948E-09
id14350,0.0006718962,7.45903744245879E-05,0.9992534518
id01191,0.0274470765,0.9304559827,0.0420968458
id17034,0.0088626901,9.13833616777993E-07,0.9911364317
id25292,0.9999294281,2.14123228943208E-05,4.90639431518503E-05
id22121,0.9999996424,3.12363681587158E-07,4.31543481504981E-11
id20872,1,9.53711509765753E-09,3.35209582313922E-10
id17720,0.0010645377,0.9989354014,3.43907231581397E-08
id22658,0.9993495345,0.0006504754,0.000000011
id09567,0.1646125019,0.8353706002,1.69018203450833E-05
id16445,0.9999918938,8.09254015621264E-06,1.23465051515836E-08
id08349,0.9598286748,0.0360895507,0.0040816823
id27437,7.22153226107025E-09,1,5.51040191254515E-09
id03812,1,4.58474636033657E-09,1.53008485881401E-08
id22304,0.9995931983,0.0003923753,1.44378800541745E-05
id04449,0.9972946048,0.0018879311,0.0008174968
id15605,0.9998181462,1.71317804387172E-08,0.0001819376
id01768,0.0271593761,0.0171749741,0.9556657076
id20019,3.41099148499779E-05,0.9999623299,3.61549246008508E-06
id09593,1.67679147011768E-07,0.9999998808,0.000000019
id23179,0.4532978833,0.2465238422,0.3001782596
id21279,0.9711398482,0.0278529637,0.0010071542
id06711,1.31131461245104E-08,0.000000003,1
id14243,0.000000045,1,5.73297533890127E-08
id04839,1.79428429172889E-15,1.4263678779769E-11,1
id17220,0.0020501579,0.9495460391,0.0484037325
id24177,0.0156394374,0.9683868885,0.0159736387
id20512,0.2132494003,0.0746818334,0.7120687962
id14036,7.52965778616499E-09,1,5.38359579138614E-09
id25001,1.53931944169017E-06,3.36620087360018E-09,0.9999984503
id06175,0.000001212,0.9997884631,0.0002103137
id24720,0.000001144,0.9999988079,2.35438566420498E-08
id08070,0.0748531818,0.9247432947,0.000403578
id18934,0.9999992847,8.5866602717033E-09,6.90382762513764E-07
id01338,0.999828577,0.0001712732,6.66745165744942E-08
id19008,0.1459275037,0.8527054787,0.001367009
id19632,0.0001164621,0.9926669002,0.0072166342
id26224,4.77148787467741E-05,7.28946397430263E-05,0.9998793602
id08219,0.318036139,0.0022047821,0.6797590256
id24008,1.3704912760204E-09,2.55783049851743E-07,0.9999997616
id12475,0.4865009189,0.5134759545,2.31155627261614E-05
id05766,5.4900701798033E-06,4.18931414003509E-08,0.9999945164
id27386,9.96582301127091E-08,0.9999979734,1.95709981198888E-06
id12476,2.02838079665923E-10,1,3.04505596085414E-12
id08311,0.990549624,0.0087120486,0.0007383472
id04996,0.9583239555,0.0416720621,3.99140526496922E-06
id17350,2.04547021098733E-07,0.9999997616,1.54471613278417E-09
id05546,2.49946850772176E-07,0.9999992847,4.92413278152526E-07
id16504,1.1680064204711E-07,0.9999998808,3.45239641319495E-08
id05782,4.90398666119774E-10,4.46123404884702E-09,1
id20560,0.9999963045,1.07661617221311E-06,2.58732961810892E-06
id14171,8.67513634261741E-08,2.20890576940747E-08,0.9999998808
id27461,0.3366547525,0.0868449658,0.576500237
id03581,0.6317405701,0.03081901,0.3374404609
id21847,0.1261364818,0.0065430389,0.8673204184
id11712,0.9275171757,0.072476171,6.6406332734914E-06
id26738,0.0029026899,0.0004073677,0.9966899157
id13668,0.9999899864,9.96392918750644E-06,3.58916807385867E-09
id15114,0.9999895096,9.98915675154422E-06,4.7927193236319E-07
id20130,0.1283650249,0.7780176997,0.0936172456
id18331,0.9996868372,0.000003671,0.0003095339
id24465,1,3.59814011918758E-10,3.35830363518141E-10
id13539,0.9425219297,0.0567284971,0.0007496313
id27564,1.18343973509738E-10,1,4.28627966453377E-12
id26043,2.35837092077418E-07,7.56843405724794E-08,0.9999996424
id04965,3.48758785658496E-15,3.71319391741584E-17,1
id08645,0.000000084,5.8638870541472E-06,0.9999940395
id26610,0.9992718101,0.0004946378,0.000233561
id21737,0.0207213406,0.4059512019,0.5733274817
id25784,8.23911079805839E-07,0.9999730587,2.610043338791E-05
id23030,0.8388369679,0.1579353064,0.0032277065
id16450,2.27301066857422E-09,1,2.08549355562582E-09
id02161,0.7606953979,9.49583263718523E-05,0.2392096221
id25535,0.9886052012,0.0005622198,0.010832509
id16566,0.0431979783,2.30012210522545E-05,0.9567790031
id05714,1,1.24461638911777E-13,2.95201293964986E-11
id16524,0.0070369109,0.9919765592,0.0009866223
id23941,0.0003412152,0.0014036021,0.9982551932
id00831,0.0001702242,0.0028919228,0.996937871
id18145,0.5839503407,0.0776740387,0.3383755684
id17227,1,4.72410738999729E-12,8.00555732816122E-10
id09417,0.9664281607,0.0177871697,0.0157847013
id21307,0.9993215799,0.0006510475,2.74404865194811E-05
id05650,0.0003055284,0.9996891022,5.33925822310266E-06
id23901,0.9359356761,0.0530152097,0.0110490816
id05831,0.9999995232,6.2729561989272E-08,3.0730890898667E-07
id16708,0.9302733541,0.0664365217,0.0032900707
id02281,0.0041534943,0.0004484332,0.9953981042
id11599,0.0106741069,0.01006083,0.9792650938
id18353,0.2312321812,0.7684942484,0.0002735342
id07413,2.3779120965628E-05,0.9999762774,2.86456391940249E-09
id15653,1.59038933281522E-13,1,8.81063613993732E-13
id09715,5.3295329962566E-06,2.02185765374452E-06,0.999992609
id05108,5.53155678062467E-06,0.9999945164,4.86861466697519E-08
id09537,0.9999084473,4.05226528528146E-05,5.09771853103302E-05
id27596,1,8.51450715488866E-11,2.18229466886644E-14
id24255,0.0013256074,6.89409205278935E-08,0.9986743927
id05080,0.0004294535,2.60490742221009E-06,0.9995679259
id09484,1,6.24674800775438E-09,2.41552289281799E-08
id14864,2.09381996683078E-05,1.32372046657281E-09,0.9999790192
id26836,0.8567750454,0.1200964153,0.0231286138
id07003,0.2245507538,0.611747086,0.1637021154
id13750,9.75821122040435E-14,1,6.55001633443827E-14
id21799,0.0071693002,0.9869151711,0.0059154769
id11285,1,4.23747218954509E-13,2.74051852168739E-17
id04735,0.9999374151,5.90943927818444E-05,3.4843935736717E-06
id23049,1.57565127612003E-10,1.46195527905846E-10,1
id05826,0.3970990777,0.4709662497,0.1319347024
id17916,5.24286260770168E-05,0.9999469519,6.10352856256213E-07
id14081,0.4504843056,0.0030720208,0.5464436412
id10527,0.0002623808,2.93283690666613E-08,0.9997375607
id16059,0.0013037154,0.9986895919,6.70732379148831E-06
id25542,0.9999997616,2.51645133175771E-07,1.93471530463007E-10
id05402,5.11209130582557E-12,2.51198085769733E-12,1
id01927,0.9995160103,0.0004431114,4.08330924983602E-05
id27656,0.001809791,3.07210721075535E-05,0.9981594682
id06708,0.1056972593,0.159624964,0.7346777916
id03524,0.0125656193,0.9874331355,0.000001189
id12297,0.0452295579,0.0005674104,0.9542030692
id03439,1,0.000000034,1.30135929810038E-10
id04587,8.96216521134585E-12,1,5.18288356676777E-10
id25470,0.0023106041,0.9976523519,3.71354399248958E-05
id01212,0.1534204334,0.8461041451,0.0004754989
id13932,0.9996352196,0.0002737782,9.10594826564193E-05
id00124,0.0240964722,1.5804811482667E-05,0.9758877158
id01592,1,5.17571407954165E-09,1.29599708742489E-09
id13461,0.9917347431,0.0082630292,2.19115258914826E-06
id24681,0.3417067826,0.0831877366,0.5751054883
id23245,0.0016916534,3.14157077809796E-05,0.9982769489
id14073,0.0132909464,0.1796419621,0.8070670962
id05172,1,5.78483875385283E-13,1.33739211111844E-12
id21979,0.0888295844,0.1235005409,0.7876698375
id00328,0.9998298883,5.39441714408895E-07,0.0001695179
id26102,0.9999998808,1.45327618383817E-07,4.44091163842586E-08
id14867,0.7803831697,0.0224284641,0.1971883923
id27544,0.0005167615,0.9994825125,7.28852967313287E-07
id16228,1,9.41633215845172E-10,7.82908227137113E-09
id16342,0.2166042775,0.7832885385,0.0001071825
id24933,0.9999978542,1.11197770991112E-07,2.02046703634551E-06
id04601,0.7634297609,0.236525625,4.46662634203676E-05
id01599,0.0006736296,0.9968801737,0.0024462119
id06238,0.9981162548,0.0014353312,0.0004484773
id06826,0.0042971317,0.9839920402,0.0117109148
id23307,0.9999611378,3.58395141120127E-07,3.85084240406286E-05
id13575,1,2.95659552396188E-10,1.44109923647107E-11
id24174,0.9982426167,9.45843785302714E-05,0.0016628008
id19534,0.3678777814,0.3409327269,0.2911894917
id19602,1.97883167629698E-07,2.40792328298767E-08,0.9999997616
id26962,8.06534808361903E-05,0.9998223186,9.70511100604199E-05
id04448,2.66773822659161E-05,0.9999732971,3.014817007152E-10
id09786,0.9981890321,0.0018030138,0.000007978
id25240,0.0850522742,0.9149469733,8.02174099590047E-07
id14893,0.9999152422,8.46957846079022E-05,2.68431388228407E-09
id24221,0.9999979734,1.99412852452951E-06,5.20160270411907E-09
id04696,0.4460160732,0.0005257741,0.5534582138
id15153,0.6143822074,0.3837628365,0.0018549293
id13882,3.22377152750519E-10,1,3.05235978714791E-08
id17836,0.9986661673,0.0005809179,0.0007529098
id00574,0.0005496338,0.9936005473,0.0058498839
id02078,0.3460805416,0.5860652924,0.0678541809
id21206,0.0043449434,0.9956550598,0.000000015
id20084,0.8631229401,2.27689755938343E-09,0.136877045
id26598,2.3317090835917E-07,2.21437677083713E-08,0.9999997616
id06838,0.0055203955,4.90053798785084E-06,0.994474709
id08786,0.0025116059,0.0004331394,0.9970552921
id09550,0.0002986132,3.33037246491585E-06,0.9996980429
id10206,0.9871439338,0.000007498,0.0128485709
id21113,0.9877486825,0.0122386813,1.25812612168374E-05
id21151,1.49894924561522E-06,0.9999984503,3.69371590605572E-12
id02692,0.999999404,5.55739006813383E-07,4.73916799137442E-08
id26446,0.9876378775,0.0046307379,0.0077314004
id07377,0.0030868773,0.996909678,3.44081900038873E-06
id15998,0.9987851977,0.0012148642,1.50193399384158E-10
id19637,0.9999997616,2.93303713760906E-07,3.63341821907337E-12
id19735,0.0042480254,0.9956718683,0.000080079
id13739,0.0084359618,9.62775957304984E-05,0.9914677143
id25175,0.066445671,0.8375992179,0.0959550738
id00563,0.000001922,1.12948036701255E-07,0.9999979734
id09982,0.9999969006,8.07367484867427E-07,2.31625358537713E-06
id15459,6.35831298723133E-09,1,4.71128080992145E-10
id20785,7.93642357166391E-06,2.2962416323935E-07,0.9999917746
id07145,4.81819029118924E-09,5.87926685113871E-09,1
id22204,0.2525317371,0.7143061161,0.033162158
id09285,0.9999983311,3.49423459056197E-07,1.272521330975E-06
id18157,4.37096296657114E-11,7.4877441486737E-15,1
id12134,1.17608278671355E-08,2.3401414139812E-09,1
id23914,1,3.58557761259703E-09,2.0814590329099E-10
id10483,0.9999871254,1.24962916743243E-05,3.78190435412762E-07
id07092,1,5.7547600018637E-10,1.31502892342789E-12
id14786,0.0003996758,0.1523052901,0.8472950459
id25741,0.9999915361,4.05188939112122E-06,0.000004402
id09050,0.0135043524,0.9860209823,0.0004746845
id04938,0.999994278,2.02232286028448E-07,0.000005439
id05901,0.0963973776,0.9027419686,0.0008605615
id16975,0.0081619723,0.9916787744,0.0001592279
id08547,2.38737789004517E-06,4.62435950643325E-10,0.9999976158
id16355,0.9872211814,6.76851923344657E-05,0.0127111617
id14568,0.9992425442,5.74431510358409E-07,0.000756842
id25599,3.12556352355386E-07,0.9918340445,0.0081656054
id01670,4.49741147101612E-11,1,5.49092368795634E-11
id23945,0.001044599,0.9982736111,0.0006817818
id17394,8.39415151858702E-05,1.932534310356E-08,0.9999160767
id06501,0.0169445127,0.9701112509,0.0129442932
id26234,0.7917211056,0.1994678229,0.0088110818
id21280,0.3894920051,2.55267735838061E-07,0.6105077267
id20048,1.39486644457065E-07,7.12177416062332E-06,0.9999927282
id01216,0.001187901,0.9958190322,0.0029930992
id25320,0.9999969006,0.000002514,5.48575712855381E-07
id22833,0.0002666649,8.02468930487521E-05,0.999653101
id22056,0.1073663011,0.5263605714,0.3662731946
id02275,3.33780503236625E-10,1,1.19944176119047E-11
id26127,0.1352989376,6.72892019792926E-06,0.8646942973
id17011,2.87009261228377E-05,0.9999101162,6.1095182900317E-05
id13847,1,1.39067174442786E-10,1.14691589558902E-09
id00013,2.50576795224333E-05,0.9999748468,7.56720694994328E-08
id16463,1,6.32085273011285E-09,1.58954338580486E-09
id04845,0.9795213342,0.0204781294,6.014746531946E-07
id01787,9.80591903498862E-06,0.0011285075,0.9988616705
id08637,0.6298445463,0.3391792178,0.0309762247
id11414,7.72979049656897E-08,1.26410293344037E-09,0.9999998808
id13177,0.7300797105,0.1239815801,0.1459386647
id24517,0.9999653101,3.44217660313006E-05,2.67381210505846E-07
id26838,0.999997735,2.11969381780364E-06,1.6613417130884E-07
id23081,1.07487942158091E-11,1,1.85782555246934E-13
